,TWITTER_ID,TEXT,PREDICTIONS
723,30893,@USER What are you afraid of liberals. You screamed for transparency!Now that POTUS is doing just that you are screaming to keep it secret.The truth is there. You don’t want it seen.Liberals are hypocrites &amp; the alphabet agencies have some bad apples involved in a soft coup. Tick Tock,NOT
703,14708,"90% of these conservatives"" really aren't. They just found the liberal side of the aisle to crowded. URL",NOT
2243,41241,@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.,NOT
517,91612,@USER lol fuck you,TIN
252,99057,@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.,TIN
1903,43919,. . . And we wonder why conservatives who work for Twitter fear saying so . . URL,NOT
2171,39139,@USER @USER Just another Dem tactic. Leftist do that not good conservatives.,NOT
1461,26404,@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA,NOT
1502,60250,@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.,TIN
2308,11562,@USER I think I would pick that just for the fun of it😂😂,NOT
66,65418,@USER That solved the problem in Chicago alright!!  I wish these “leaders” would think up something different to get attention.   Gun control is getting old.,NOT
979,33443,"@USER @USER @USER @USER Evidence against Manafort was substantial and beyond reasonable doubt"" on 8 counts. He was found guilty in court, any other spin is useless. This is how our system works. If Manafort had problems with verdicts he can appeal them, he is not.""",NOT
673,11463,@USER @USER @USER I have to believe this is a code for signaling pedos &amp; rapists world wide to do the Antifa peaceful protest.,NOT
1998,71735,@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.,NOT
1162,48531,@USER You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.,NOT
1452,39824,@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol 🤷‍♂️,NOT
1083,33698,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways.""""",NOT
2359,11729,@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.,NOT
1850,98757,LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL,TIN
485,23227,@USER Don’t watch moron movies,NOT
128,40381,@USER Its clear you wouldn't listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display,TIN
1271,29039,@USER @USER A liter of filter semi-skimmed milk costs 85p per ltr retail in Tesco School children drink about 35 ltr of milk per annum That works out to £30 pa at retail prices - repeat RETAIL There are 1 million kids allowed school milk Parents are being ripped off to the tune of £10 mil,NOT
2398,14317,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.,NOT
384,57675,@USER @USER Every identity deals with their rep differently. But to say that Conservatives aren't ostracized on Canadian campuses for their views is pretty dumb. Have you never seen a Conservative booth at a uni society expo? Let alone even try to organize something as a conservative?,TIN
2182,20776,@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.,NOT
223,23832,@USER its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK,NOT
2641,99696,@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.,NOT
1037,45509,@USER China's theft of IP. Is between 400 and 600 billion in economic value. Stop that for  MAGA.,NOT
177,76998,@USER @USER @USER @USER So where are all the British builders then?,NOT
922,74027,@USER @USER And he is signing briefs on behalf of Special Counsel Mueller.,NOT
